,file_path,Split
22146,/media/DATA/martina_ma/cutout/ctfu01066/ctfu01066_011_subreg_cropped.nii.gz,val
22147,/media/DATA/martina_ma/cutout/verse557/verse557_021_new_subreg_cropped.nii.gz,val
22148,/media/DATA/martina_ma/cutout/fxclass0044/fxclass0044_012_subreg_cropped.nii.gz,val
22149,/media/DATA/martina_ma/cutout/ctfu01003/ctfu01003_017_subreg_cropped.nii.gz,val
22150,/media/DATA/martina_ma/cutout/verse766/verse766_014_new_subreg_cropped.nii.gz,val
22151,/media/DATA/martina_ma/cutout/ctfu00959/ctfu00959_013_subreg_cropped.nii.gz,val
22152,/media/DATA/martina_ma/cutout/ctfu00460/ctfu00460_023_subreg_cropped.nii.gz,val
22153,/media/DATA/martina_ma/cutout/ctfu01067/ctfu01067_024_subreg_cropped.nii.gz,val
22154,/media/DATA/martina_ma/cutout/verse552/verse552_023_new_subreg_cropped.nii.gz,val
22155,/media/DATA/martina_ma/cutout/ctfu00594/ctfu00594_022_subreg_cropped.nii.gz,val
22156,/media/DATA/martina_ma/cutout/ctfu00604/ctfu00604_012_subreg_cropped.nii.gz,val
22157,/media/DATA/martina_ma/cutout/ctfu00895/ctfu00895_013_subreg_cropped.nii.gz,val
22158,/media/DATA/martina_ma/cutout/ctfu00641/ctfu00641_017_subreg_cropped.nii.gz,val
22159,/media/DATA/martina_ma/cutout/fxclass0147/fxclass0147_019_subreg_cropped.nii.gz,val
22160,/media/DATA/martina_ma/cutout/ctfu00281/ctfu00281_013_subreg_cropped.nii.gz,val
22161,/media/DATA/martina_ma/cutout/ctfu00021/ctfu00021_019_subreg_cropped.nii.gz,val
22163,/media/DATA/martina_ma/cutout/ctfu00567/ctfu00567_017_subreg_cropped.nii.gz,val
22164,/media/DATA/martina_ma/cutout/ctfu00885/ctfu00885_023_subreg_cropped.nii.gz,val
22165,/media/DATA/martina_ma/cutout/verse088/verse088_017_new_subreg_cropped.nii.gz,val
22166,/media/DATA/martina_ma/cutout/fxclass0087/fxclass0087_017_subreg_cropped.nii.gz,val
22167,/media/DATA/martina_ma/cutout/ctfu00748/ctfu00748_020_subreg_cropped.nii.gz,val
22168,/media/DATA/martina_ma/cutout/fxclass0073/fxclass0073_021_subreg_cropped.nii.gz,val
22170,/media/DATA/martina_ma/cutout/fxclass0136/fxclass0136_016_subreg_cropped.nii.gz,val
22172,/media/DATA/martina_ma/cutout/fxclass0057/fxclass0057_018_subreg_cropped.nii.gz,val
22173,/media/DATA/martina_ma/cutout/fxclass0376/fxclass0376_024_subreg_cropped.nii.gz,val
22174,/media/DATA/martina_ma/cutout/ctfu00316/ctfu00316_016_subreg_cropped.nii.gz,val
22175,/media/DATA/martina_ma/cutout/fxclass0241/fxclass0241_024_subreg_cropped.nii.gz,val
22176,/media/DATA/martina_ma/cutout/fxclass0067/fxclass0067_018_subreg_cropped.nii.gz,val
22177,/media/DATA/martina_ma/cutout/ctfu00735/ctfu00735_011_subreg_cropped.nii.gz,val
22178,/media/DATA/martina_ma/cutout/ctfu00419/ctfu00419_023_subreg_cropped.nii.gz,val
22179,/media/DATA/martina_ma/cutout/verse561/verse561_013_new_subreg_cropped.nii.gz,val
22180,/media/DATA/martina_ma/cutout/ctfu01114/ctfu01114_017_subreg_cropped.nii.gz,val
22181,/media/DATA/martina_ma/cutout/ctfu00513/ctfu00513_016_subreg_cropped.nii.gz,val
22182,/media/DATA/martina_ma/cutout/ctfu01095/ctfu01095_014_subreg_cropped.nii.gz,val
22183,/media/DATA/martina_ma/cutout/ctfu00026/ctfu00026_019_subreg_cropped.nii.gz,val
22184,/media/DATA/martina_ma/cutout/fxclass0324/fxclass0324_015_subreg_cropped.nii.gz,val
22185,/media/DATA/martina_ma/cutout/fxclass0329/fxclass0329_018_subreg_cropped.nii.gz,val
22186,/media/DATA/martina_ma/cutout/fxclass0145/fxclass0145_016_subreg_cropped.nii.gz,val
22187,/media/DATA/martina_ma/cutout/fxclass0006/fxclass0006_019_subreg_cropped.nii.gz,val
22188,/media/DATA/martina_ma/cutout/ctfu00389/ctfu00389_017_subreg_cropped.nii.gz,val
22189,/media/DATA/martina_ma/cutout/ctfu00316/ctfu00316_020_subreg_cropped.nii.gz,val
22190,/media/DATA/martina_ma/cutout/ctfu00212/ctfu00212_008_subreg_cropped.nii.gz,val
22191,/media/DATA/martina_ma/cutout/ctfu00887/ctfu00887_018_subreg_cropped.nii.gz,val
22193,/media/DATA/martina_ma/cutout/ctfu00984/ctfu00984_022_subreg_cropped.nii.gz,val
22194,/media/DATA/martina_ma/cutout/ctfu00476/ctfu00476_018_subreg_cropped.nii.gz,val
22196,/media/DATA/martina_ma/cutout/verse403/verse403_008_new_subreg_cropped.nii.gz,val
22197,/media/DATA/martina_ma/cutout/ctfu00450/ctfu00450_018_subreg_cropped.nii.gz,val
22198,/media/DATA/martina_ma/cutout/verse088/verse088_018_new_subreg_cropped.nii.gz,val
22199,/media/DATA/martina_ma/cutout/fxclass0368/fxclass0368_020_subreg_cropped.nii.gz,val
22200,/media/DATA/martina_ma/cutout/ctfu00363/ctfu00363_009_subreg_cropped.nii.gz,val
22201,/media/DATA/martina_ma/cutout/ctfu01087/ctfu01087_010_subreg_cropped.nii.gz,val
22202,/media/DATA/martina_ma/cutout/fxclass0087/fxclass0087_014_subreg_cropped.nii.gz,val
22203,/media/DATA/martina_ma/cutout/ctfu01109/ctfu01109_012_subreg_cropped.nii.gz,val
22205,/media/DATA/martina_ma/cutout/ctfu00176/ctfu00176_013_subreg_cropped.nii.gz,val
22206,/media/DATA/martina_ma/cutout/verse506/verse506_019_new_subreg_cropped.nii.gz,val
22207,/media/DATA/martina_ma/cutout/verse047/verse047_013_new_subreg_cropped.nii.gz,val
22208,/media/DATA/martina_ma/cutout/verse769/verse769_016_new_subreg_cropped.nii.gz,val
22210,/media/DATA/martina_ma/cutout/ctfu00193/ctfu00193_008_subreg_cropped.nii.gz,val
22211,/media/DATA/martina_ma/cutout/fxclass0141/fxclass0141_016_subreg_cropped.nii.gz,val
22212,/media/DATA/martina_ma/cutout/fxclass0123/fxclass0123_022_subreg_cropped.nii.gz,val
22214,/media/DATA/martina_ma/cutout/verse808/verse808_022_new_subreg_cropped.nii.gz,val
22215,/media/DATA/martina_ma/cutout/verse040/verse040_021_new_subreg_cropped.nii.gz,val
22216,/media/DATA/martina_ma/cutout/verse264/verse264_010_new_subreg_cropped.nii.gz,val
22217,/media/DATA/martina_ma/cutout/ctfu00139/ctfu00139_011_subreg_cropped.nii.gz,val
22218,/media/DATA/martina_ma/cutout/ctfu00163/ctfu00163_024_subreg_cropped.nii.gz,val
22219,/media/DATA/martina_ma/cutout/ctfu01016/ctfu01016_012_subreg_cropped.nii.gz,val
22220,/media/DATA/martina_ma/cutout/ctfu00096/ctfu00096_022_subreg_cropped.nii.gz,val
22221,/media/DATA/martina_ma/cutout/ctfu00734/ctfu00734_008_subreg_cropped.nii.gz,val
22222,/media/DATA/martina_ma/cutout/ctfu00844/ctfu00844_009_subreg_cropped.nii.gz,val
22223,/media/DATA/martina_ma/cutout/ctfu00218/ctfu00218_021_subreg_cropped.nii.gz,val
22224,/media/DATA/martina_ma/cutout/fxclass0231/fxclass0231_010_subreg_cropped.nii.gz,val
22225,/media/DATA/martina_ma/cutout/ctfu00061/ctfu00061_020_subreg_cropped.nii.gz,val
22226,/media/DATA/martina_ma/cutout/ctfu00915/ctfu00915_019_subreg_cropped.nii.gz,val
22227,/media/DATA/martina_ma/cutout/ctfu00611/ctfu00611_020_subreg_cropped.nii.gz,val
22228,/media/DATA/martina_ma/cutout/ctfu00792/ctfu00792_019_subreg_cropped.nii.gz,val
22230,/media/DATA/martina_ma/cutout/fxclass0220/fxclass0220_012_subreg_cropped.nii.gz,val
22231,/media/DATA/martina_ma/cutout/verse706/verse706_016_new_subreg_cropped.nii.gz,val
22233,/media/DATA/martina_ma/cutout/ctfu01092/ctfu01092_020_subreg_cropped.nii.gz,val
22234,/media/DATA/martina_ma/cutout/ctfu00781/ctfu00781_015_subreg_cropped.nii.gz,val
22236,/media/DATA/martina_ma/cutout/ctfu00136/ctfu00136_014_subreg_cropped.nii.gz,val
22237,/media/DATA/martina_ma/cutout/fxclass0187/fxclass0187_018_subreg_cropped.nii.gz,val
22238,/media/DATA/martina_ma/cutout/fxclass0308/fxclass0308_012_subreg_cropped.nii.gz,val
22239,/media/DATA/martina_ma/cutout/ctfu00040/ctfu00040_019_subreg_cropped.nii.gz,val
22240,/media/DATA/martina_ma/cutout/ctfu00700/ctfu00700_008_subreg_cropped.nii.gz,val
22241,/media/DATA/martina_ma/cutout/verse040/verse040_020_new_subreg_cropped.nii.gz,val
22242,/media/DATA/martina_ma/cutout/ctfu00518/ctfu00518_011_subreg_cropped.nii.gz,val
22243,/media/DATA/martina_ma/cutout/ctfu00537/ctfu00537_013_subreg_cropped.nii.gz,val
22244,/media/DATA/martina_ma/cutout/fxclass0310/fxclass0310_024_subreg_cropped.nii.gz,val
22245,/media/DATA/martina_ma/cutout/verse135/verse135_015_new_subreg_cropped.nii.gz,val
22246,/media/DATA/martina_ma/cutout/fxclass0107/fxclass0107_013_subreg_cropped.nii.gz,val
22247,/media/DATA/martina_ma/cutout/fxclass0179/fxclass0179_018_subreg_cropped.nii.gz,val
22248,/media/DATA/martina_ma/cutout/ctfu00887/ctfu00887_019_subreg_cropped.nii.gz,val
22249,/media/DATA/martina_ma/cutout/ctfu01021/ctfu01021_010_subreg_cropped.nii.gz,val
22250,/media/DATA/martina_ma/cutout/verse540/verse540_023_new_subreg_cropped.nii.gz,val
22251,/media/DATA/martina_ma/cutout/ctfu01069/ctfu01069_023_subreg_cropped.nii.gz,val
22252,/media/DATA/martina_ma/cutout/ctfu00776/ctfu00776_021_subreg_cropped.nii.gz,val
22253,/media/DATA/martina_ma/cutout/ctfu00047/ctfu00047_010_subreg_cropped.nii.gz,val
22254,/media/DATA/martina_ma/cutout/ctfu00312/ctfu00312_021_subreg_cropped.nii.gz,val
22255,/media/DATA/martina_ma/cutout/ctfu00665/ctfu00665_013_subreg_cropped.nii.gz,val
22256,/media/DATA/martina_ma/cutout/ctfu00120/ctfu00120_016_subreg_cropped.nii.gz,val
22257,/media/DATA/martina_ma/cutout/ctfu00971/ctfu00971_016_subreg_cropped.nii.gz,val
22258,/media/DATA/martina_ma/cutout/ctfu00980/ctfu00980_010_subreg_cropped.nii.gz,val
22259,/media/DATA/martina_ma/cutout/fxclass0062/fxclass0062_012_subreg_cropped.nii.gz,val
22260,/media/DATA/martina_ma/cutout/ctfu00002/ctfu00002_014_subreg_cropped.nii.gz,val
22261,/media/DATA/martina_ma/cutout/ctfu00250/ctfu00250_016_subreg_cropped.nii.gz,val
22262,/media/DATA/martina_ma/cutout/ctfu00661/ctfu00661_024_subreg_cropped.nii.gz,val
22263,/media/DATA/martina_ma/cutout/ctfu00847/ctfu00847_013_subreg_cropped.nii.gz,val
22264,/media/DATA/martina_ma/cutout/verse813/verse813_017_new_subreg_cropped.nii.gz,val
22265,/media/DATA/martina_ma/cutout/ctfu00238/ctfu00238_017_subreg_cropped.nii.gz,val
22266,/media/DATA/martina_ma/cutout/ctfu01088/ctfu01088_018_subreg_cropped.nii.gz,val
22267,/media/DATA/martina_ma/cutout/ctfu00767/ctfu00767_023_subreg_cropped.nii.gz,val
22268,/media/DATA/martina_ma/cutout/ctfu00248/ctfu00248_009_subreg_cropped.nii.gz,val
22269,/media/DATA/martina_ma/cutout/ctfu00571/ctfu00571_015_subreg_cropped.nii.gz,val
22270,/media/DATA/martina_ma/cutout/ctfu00223/ctfu00223_012_subreg_cropped.nii.gz,val
22271,/media/DATA/martina_ma/cutout/ctfu01111/ctfu01111_020_subreg_cropped.nii.gz,val
22272,/media/DATA/martina_ma/cutout/ctfu00466/ctfu00466_018_subreg_cropped.nii.gz,val
22273,/media/DATA/martina_ma/cutout/ctfu00129/ctfu00129_016_subreg_cropped.nii.gz,val
22274,/media/DATA/martina_ma/cutout/verse817/verse817_020_new_subreg_cropped.nii.gz,val
22275,/media/DATA/martina_ma/cutout/ctfu00358/ctfu00358_018_subreg_cropped.nii.gz,val
22276,/media/DATA/martina_ma/cutout/ctfu00543/ctfu00543_016_subreg_cropped.nii.gz,val
22277,/media/DATA/martina_ma/cutout/fxclass0219/fxclass0219_020_subreg_cropped.nii.gz,val
22278,/media/DATA/martina_ma/cutout/ctfu00316/ctfu00316_017_subreg_cropped.nii.gz,val
22279,/media/DATA/martina_ma/cutout/fxclass0215/fxclass0215_018_subreg_cropped.nii.gz,val
22280,/media/DATA/martina_ma/cutout/fxclass0336/fxclass0336_011_subreg_cropped.nii.gz,val
22281,/media/DATA/martina_ma/cutout/ctfu00174/ctfu00174_015_subreg_cropped.nii.gz,val
22282,/media/DATA/martina_ma/cutout/verse504/verse504_022_new_subreg_cropped.nii.gz,val
22283,/media/DATA/martina_ma/cutout/fxclass0281/fxclass0281_012_subreg_cropped.nii.gz,val
22284,/media/DATA/martina_ma/cutout/ctfu01114/ctfu01114_021_subreg_cropped.nii.gz,val
22285,/media/DATA/martina_ma/cutout/ctfu00046/ctfu00046_022_subreg_cropped.nii.gz,val
22286,/media/DATA/martina_ma/cutout/ctfu00194/ctfu00194_018_subreg_cropped.nii.gz,val
22288,/media/DATA/martina_ma/cutout/ctfu00730/ctfu00730_015_subreg_cropped.nii.gz,val
22289,/media/DATA/martina_ma/cutout/ctfu00186/ctfu00186_015_subreg_cropped.nii.gz,val
22290,/media/DATA/martina_ma/cutout/ctfu00189/ctfu00189_023_subreg_cropped.nii.gz,val
22291,/media/DATA/martina_ma/cutout/ctfu00200/ctfu00200_012_subreg_cropped.nii.gz,val
22292,/media/DATA/martina_ma/cutout/ctfu00193/ctfu00193_021_subreg_cropped.nii.gz,val
22293,/media/DATA/martina_ma/cutout/verse413/verse413_009_new_subreg_cropped.nii.gz,val
22294,/media/DATA/martina_ma/cutout/ctfu00877/ctfu00877_018_subreg_cropped.nii.gz,val
22295,/media/DATA/martina_ma/cutout/fxclass0214/fxclass0214_015_subreg_cropped.nii.gz,val
22296,/media/DATA/martina_ma/cutout/ctfu00963/ctfu00963_011_subreg_cropped.nii.gz,val
22297,/media/DATA/martina_ma/cutout/ctfu00230/ctfu00230_021_subreg_cropped.nii.gz,val
22298,/media/DATA/martina_ma/cutout/ctfu00684/ctfu00684_019_subreg_cropped.nii.gz,val
22299,/media/DATA/martina_ma/cutout/fxclass0164/fxclass0164_015_subreg_cropped.nii.gz,val
22300,/media/DATA/martina_ma/cutout/ctfu00088/ctfu00088_018_subreg_cropped.nii.gz,val
22302,/media/DATA/martina_ma/cutout/ctfu00168/ctfu00168_021_subreg_cropped.nii.gz,val
22303,/media/DATA/martina_ma/cutout/verse585/verse585_024_new_subreg_cropped.nii.gz,val
22304,/media/DATA/martina_ma/cutout/fxclass0230/fxclass0230_011_subreg_cropped.nii.gz,val
22305,/media/DATA/martina_ma/cutout/fxclass0298/fxclass0298_020_subreg_cropped.nii.gz,val
22306,/media/DATA/martina_ma/cutout/ctfu00859/ctfu00859_018_subreg_cropped.nii.gz,val
22307,/media/DATA/martina_ma/cutout/ctfu00437/ctfu00437_012_subreg_cropped.nii.gz,val
22308,/media/DATA/martina_ma/cutout/ctfu00743/ctfu00743_019_subreg_cropped.nii.gz,val
22309,/media/DATA/martina_ma/cutout/verse573/verse573_019_new_subreg_cropped.nii.gz,val
22310,/media/DATA/martina_ma/cutout/ctfu00822/ctfu00822_019_subreg_cropped.nii.gz,val
22311,/media/DATA/martina_ma/cutout/fxclass0311/fxclass0311_022_subreg_cropped.nii.gz,val
22312,/media/DATA/martina_ma/cutout/fxclass0255/fxclass0255_008_subreg_cropped.nii.gz,val
22313,/media/DATA/martina_ma/cutout/fxclass0202/fxclass0202_011_subreg_cropped.nii.gz,val
22314,/media/DATA/martina_ma/cutout/verse558/verse558_009_new_subreg_cropped.nii.gz,val
22315,/media/DATA/martina_ma/cutout/ctfu00816/ctfu00816_023_subreg_cropped.nii.gz,val
22317,/media/DATA/martina_ma/cutout/ctfu00483/ctfu00483_021_subreg_cropped.nii.gz,val
22318,/media/DATA/martina_ma/cutout/fxclass0238/fxclass0238_019_subreg_cropped.nii.gz,val
22319,/media/DATA/martina_ma/cutout/ctfu00079/ctfu00079_021_subreg_cropped.nii.gz,val
22320,/media/DATA/martina_ma/cutout/ctfu00857/ctfu00857_019_subreg_cropped.nii.gz,val
22321,/media/DATA/martina_ma/cutout/ctfu00119/ctfu00119_008_subreg_cropped.nii.gz,val
22322,/media/DATA/martina_ma/cutout/ctfu00368/ctfu00368_011_subreg_cropped.nii.gz,val
22323,/media/DATA/martina_ma/cutout/ctfu00601/ctfu00601_015_subreg_cropped.nii.gz,val
22324,/media/DATA/martina_ma/cutout/ctfu00478/ctfu00478_011_subreg_cropped.nii.gz,val
22325,/media/DATA/martina_ma/cutout/fxclass0144/fxclass0144_015_subreg_cropped.nii.gz,val
22326,/media/DATA/martina_ma/cutout/ctfu00431/ctfu00431_018_subreg_cropped.nii.gz,val
22327,/media/DATA/martina_ma/cutout/ctfu00590/ctfu00590_012_subreg_cropped.nii.gz,val
22328,/media/DATA/martina_ma/cutout/ctfu00552/ctfu00552_015_subreg_cropped.nii.gz,val
22329,/media/DATA/martina_ma/cutout/ctfu00691/ctfu00691_010_subreg_cropped.nii.gz,val
22331,/media/DATA/martina_ma/cutout/fxclass0183/fxclass0183_011_subreg_cropped.nii.gz,val
22332,/media/DATA/martina_ma/cutout/ctfu00642/ctfu00642_021_subreg_cropped.nii.gz,val
22333,/media/DATA/martina_ma/cutout/verse088/verse088_024_new_subreg_cropped.nii.gz,val
22334,/media/DATA/martina_ma/cutout/ctfu01031/ctfu01031_023_subreg_cropped.nii.gz,val
22335,/media/DATA/martina_ma/cutout/ctfu01093/ctfu01093_024_subreg_cropped.nii.gz,val
22336,/media/DATA/martina_ma/cutout/ctfu00367/ctfu00367_019_subreg_cropped.nii.gz,val
22337,/media/DATA/martina_ma/cutout/ctfu00767/ctfu00767_020_subreg_cropped.nii.gz,val
22338,/media/DATA/martina_ma/cutout/ctfu00546/ctfu00546_020_subreg_cropped.nii.gz,val
22339,/media/DATA/martina_ma/cutout/ctfu00851/ctfu00851_016_subreg_cropped.nii.gz,val
22340,/media/DATA/martina_ma/cutout/ctfu00823/ctfu00823_009_subreg_cropped.nii.gz,val
22341,/media/DATA/martina_ma/cutout/fxclass0328/fxclass0328_024_subreg_cropped.nii.gz,val
22342,/media/DATA/martina_ma/cutout/ctfu00869/ctfu00869_018_subreg_cropped.nii.gz,val
22343,/media/DATA/martina_ma/cutout/fxclass0068/fxclass0068_013_subreg_cropped.nii.gz,val
22344,/media/DATA/martina_ma/cutout/ctfu00987/ctfu00987_014_subreg_cropped.nii.gz,val
22345,/media/DATA/martina_ma/cutout/ctfu00080/ctfu00080_016_subreg_cropped.nii.gz,val
22346,/media/DATA/martina_ma/cutout/ctfu00458/ctfu00458_019_subreg_cropped.nii.gz,val
22347,/media/DATA/martina_ma/cutout/ctfu00128/ctfu00128_018_subreg_cropped.nii.gz,val
22349,/media/DATA/martina_ma/cutout/verse540/verse540_024_new_subreg_cropped.nii.gz,val
22350,/media/DATA/martina_ma/cutout/fxclass0204/fxclass0204_021_subreg_cropped.nii.gz,val
22351,/media/DATA/martina_ma/cutout/ctfu00738/ctfu00738_021_subreg_cropped.nii.gz,val
22352,/media/DATA/martina_ma/cutout/ctfu00220/ctfu00220_014_subreg_cropped.nii.gz,val
22353,/media/DATA/martina_ma/cutout/ctfu00344/ctfu00344_019_subreg_cropped.nii.gz,val
22355,/media/DATA/martina_ma/cutout/ctfu00487/ctfu00487_021_subreg_cropped.nii.gz,val
22356,/media/DATA/martina_ma/cutout/ctfu01073/ctfu01073_021_subreg_cropped.nii.gz,val
22357,/media/DATA/martina_ma/cutout/ctfu00125/ctfu00125_012_subreg_cropped.nii.gz,val
22358,/media/DATA/martina_ma/cutout/ctfu00064/ctfu00064_022_subreg_cropped.nii.gz,val
22359,/media/DATA/martina_ma/cutout/ctfu00779/ctfu00779_015_subreg_cropped.nii.gz,val
22360,/media/DATA/martina_ma/cutout/ctfu00814/ctfu00814_009_subreg_cropped.nii.gz,val
22361,/media/DATA/martina_ma/cutout/ctfu00516/ctfu00516_019_subreg_cropped.nii.gz,val
22362,/media/DATA/martina_ma/cutout/ctfu00243/ctfu00243_023_subreg_cropped.nii.gz,val
22363,/media/DATA/martina_ma/cutout/ctfu01076/ctfu01076_021_subreg_cropped.nii.gz,val
22364,/media/DATA/martina_ma/cutout/ctfu00937/ctfu00937_020_subreg_cropped.nii.gz,val
22365,/media/DATA/martina_ma/cutout/ctfu00490/ctfu00490_010_subreg_cropped.nii.gz,val
22366,/media/DATA/martina_ma/cutout/ctfu00597/ctfu00597_012_subreg_cropped.nii.gz,val
22367,/media/DATA/martina_ma/cutout/ctfu00701/ctfu00701_017_subreg_cropped.nii.gz,val
22368,/media/DATA/martina_ma/cutout/verse505/verse505_019_new_subreg_cropped.nii.gz,val
22369,/media/DATA/martina_ma/cutout/ctfu00456/ctfu00456_013_subreg_cropped.nii.gz,val
22370,/media/DATA/martina_ma/cutout/ctfu00337/ctfu00337_021_subreg_cropped.nii.gz,val
22371,/media/DATA/martina_ma/cutout/ctfu00621/ctfu00621_014_subreg_cropped.nii.gz,val
22372,/media/DATA/martina_ma/cutout/ctfu00196/ctfu00196_014_subreg_cropped.nii.gz,val
22373,/media/DATA/martina_ma/cutout/ctfu00901/ctfu00901_009_subreg_cropped.nii.gz,val
22374,/media/DATA/martina_ma/cutout/verse074/verse074_018_new_subreg_cropped.nii.gz,val
22375,/media/DATA/martina_ma/cutout/ctfu00423/ctfu00423_021_subreg_cropped.nii.gz,val
22376,/media/DATA/martina_ma/cutout/ctfu00421/ctfu00421_020_subreg_cropped.nii.gz,val
22377,/media/DATA/martina_ma/cutout/fxclass0106/fxclass0106_019_subreg_cropped.nii.gz,val
22378,/media/DATA/martina_ma/cutout/ctfu00086/ctfu00086_024_subreg_cropped.nii.gz,val
22379,/media/DATA/martina_ma/cutout/fxclass0141/fxclass0141_012_subreg_cropped.nii.gz,val
22380,/media/DATA/martina_ma/cutout/ctfu00794/ctfu00794_017_subreg_cropped.nii.gz,val
22381,/media/DATA/martina_ma/cutout/ctfu00513/ctfu00513_019_subreg_cropped.nii.gz,val
22382,/media/DATA/martina_ma/cutout/verse559/verse559_012_new_subreg_cropped.nii.gz,val
22383,/media/DATA/martina_ma/cutout/ctfu00384/ctfu00384_018_subreg_cropped.nii.gz,val
22384,/media/DATA/martina_ma/cutout/ctfu00341/ctfu00341_019_subreg_cropped.nii.gz,val
22385,/media/DATA/martina_ma/cutout/verse704/verse704_010_new_subreg_cropped.nii.gz,val
22386,/media/DATA/martina_ma/cutout/ctfu00438/ctfu00438_016_subreg_cropped.nii.gz,val
22387,/media/DATA/martina_ma/cutout/ctfu00748/ctfu00748_022_subreg_cropped.nii.gz,val
22388,/media/DATA/martina_ma/cutout/fxclass0409/fxclass0409_023_subreg_cropped.nii.gz,val
22389,/media/DATA/martina_ma/cutout/ctfu00929/ctfu00929_021_subreg_cropped.nii.gz,val
22391,/media/DATA/martina_ma/cutout/ctfu01014/ctfu01014_015_subreg_cropped.nii.gz,val
22392,/media/DATA/martina_ma/cutout/ctfu00433/ctfu00433_014_subreg_cropped.nii.gz,val
22393,/media/DATA/martina_ma/cutout/ctfu00360/ctfu00360_015_subreg_cropped.nii.gz,val
22394,/media/DATA/martina_ma/cutout/ctfu01012/ctfu01012_023_subreg_cropped.nii.gz,val
22395,/media/DATA/martina_ma/cutout/verse766/verse766_024_new_subreg_cropped.nii.gz,val
22396,/media/DATA/martina_ma/cutout/ctfu00020/ctfu00020_011_subreg_cropped.nii.gz,val
22397,/media/DATA/martina_ma/cutout/fxclass0133/fxclass0133_018_subreg_cropped.nii.gz,val
22399,/media/DATA/martina_ma/cutout/ctfu00304/ctfu00304_009_subreg_cropped.nii.gz,val
22400,/media/DATA/martina_ma/cutout/fxclass0268/fxclass0268_025_subreg_cropped.nii.gz,val
22401,/media/DATA/martina_ma/cutout/ctfu00647/ctfu00647_013_subreg_cropped.nii.gz,val
22402,/media/DATA/martina_ma/cutout/fxclass0247/fxclass0247_018_subreg_cropped.nii.gz,val
22403,/media/DATA/martina_ma/cutout/ctfu01115/ctfu01115_018_subreg_cropped.nii.gz,val
22404,/media/DATA/martina_ma/cutout/ctfu00684/ctfu00684_018_subreg_cropped.nii.gz,val
22405,/media/DATA/martina_ma/cutout/ctfu00025/ctfu00025_008_subreg_cropped.nii.gz,val
22406,/media/DATA/martina_ma/cutout/ctfu00387/ctfu00387_024_subreg_cropped.nii.gz,val
22407,/media/DATA/martina_ma/cutout/fxclass0093/fxclass0093_021_subreg_cropped.nii.gz,val
22409,/media/DATA/martina_ma/cutout/ctfu00591/ctfu00591_017_subreg_cropped.nii.gz,val
22410,/media/DATA/martina_ma/cutout/ctfu00504/ctfu00504_012_subreg_cropped.nii.gz,val
22411,/media/DATA/martina_ma/cutout/verse596/verse596_011_new_subreg_cropped.nii.gz,val
22412,/media/DATA/martina_ma/cutout/ctfu00733/ctfu00733_010_subreg_cropped.nii.gz,val
22413,/media/DATA/martina_ma/cutout/ctfu00430/ctfu00430_024_subreg_cropped.nii.gz,val
22414,/media/DATA/martina_ma/cutout/verse502/verse502_019_new_subreg_cropped.nii.gz,val
22416,/media/DATA/martina_ma/cutout/ctfu00125/ctfu00125_022_subreg_cropped.nii.gz,val
22417,/media/DATA/martina_ma/cutout/ctfu00829/ctfu00829_022_subreg_cropped.nii.gz,val
22418,/media/DATA/martina_ma/cutout/verse047/verse047_021_new_subreg_cropped.nii.gz,val
22419,/media/DATA/martina_ma/cutout/ctfu00740/ctfu00740_017_subreg_cropped.nii.gz,val
22420,/media/DATA/martina_ma/cutout/ctfu00564/ctfu00564_022_subreg_cropped.nii.gz,val
22421,/media/DATA/martina_ma/cutout/verse119/verse119_018_new_subreg_cropped.nii.gz,val
22422,/media/DATA/martina_ma/cutout/ctfu00673/ctfu00673_022_subreg_cropped.nii.gz,val
22423,/media/DATA/martina_ma/cutout/fxclass0154/fxclass0154_019_subreg_cropped.nii.gz,val
22424,/media/DATA/martina_ma/cutout/fxclass0162/fxclass0162_016_subreg_cropped.nii.gz,val
22425,/media/DATA/martina_ma/cutout/ctfu00546/ctfu00546_015_subreg_cropped.nii.gz,val
22426,/media/DATA/martina_ma/cutout/ctfu00070/ctfu00070_023_subreg_cropped.nii.gz,val
22427,/media/DATA/martina_ma/cutout/ctfu00912/ctfu00912_014_subreg_cropped.nii.gz,val
22428,/media/DATA/martina_ma/cutout/ctfu00015/ctfu00015_012_subreg_cropped.nii.gz,val
22429,/media/DATA/martina_ma/cutout/ctfu00777/ctfu00777_021_subreg_cropped.nii.gz,val
22430,/media/DATA/martina_ma/cutout/fxclass0184/fxclass0184_016_subreg_cropped.nii.gz,val
22431,/media/DATA/martina_ma/cutout/fxclass0235/fxclass0235_021_subreg_cropped.nii.gz,val
22432,/media/DATA/martina_ma/cutout/verse602/verse602_019_new_subreg_cropped.nii.gz,val
22433,/media/DATA/martina_ma/cutout/fxclass0143/fxclass0143_023_subreg_cropped.nii.gz,val
22435,/media/DATA/martina_ma/cutout/verse701/verse701_020_new_subreg_cropped.nii.gz,val
22436,/media/DATA/martina_ma/cutout/verse410/verse410_015_new_subreg_cropped.nii.gz,val
22437,/media/DATA/martina_ma/cutout/ctfu01045/ctfu01045_017_subreg_cropped.nii.gz,val
22438,/media/DATA/martina_ma/cutout/verse644/verse644_009_new_subreg_cropped.nii.gz,val
22439,/media/DATA/martina_ma/cutout/ctfu00688/ctfu00688_020_subreg_cropped.nii.gz,val
